date,solar_radiation,temperature,wind_speed,humidity,cloud_cover,precipitation,pressure,latitude,longitude,city
20140101,4.4717,18.73,2.03,75.14,17.86,0.0,95.98,17.360589,78.4740613,Hyderabad
20140102,4.9759,19.13,1.45,69.29,2.3,0.0,96.02,17.360589,78.4740613,Hyderabad
20140103,4.8974,19.62,1.25,68.01,2.41,0.0,96.0,17.360589,78.4740613,Hyderabad
20140104,4.6699,19.8,1.58,69.02,8.59,0.0,95.85,17.360589,78.4740613,Hyderabad
20140105,4.6582,20.19,1.63,73.76,5.23,0.0,95.66,17.360589,78.4740613,Hyderabad
20140106,4.6246,20.86,1.55,71.62,7.91,0.0,95.67,17.360589,78.4740613,Hyderabad
20140107,4.6445,20.31,1.61,71.75,6.09,0.0,95.81,17.360589,78.4740613,Hyderabad
20140108,4.6596,19.8,1.88,69.1,2.71,0.0,95.93,17.360589,78.4740613,Hyderabad
20140109,4.6022,20.24,1.59,72.53,5.62,0.0,95.83,17.360589,78.4740613,Hyderabad
20140110,4.0747,20.84,2.26,72.91,9.98,0.0,95.79,17.360589,78.4740613,Hyderabad
20140111,3.947,21.2,2.76,74.65,19.46,0.0,95.82,17.360589,78.4740613,Hyderabad
20140112,4.7095,20.76,2.04,71.11,4.89,0.0,95.99,17.360589,78.4740613,Hyderabad
20140113,4.7362,20.5,1.74,66.3,8.29,0.0,95.99,17.360589,78.4740613,Hyderabad
20140114,4.3721,20.58,1.65,70.07,17.15,0.0,95.88,17.360589,78.4740613,Hyderabad
20140115,4.6646,20.94,1.65,70.32,9.29,0.0,95.92,17.360589,78.4740613,Hyderabad
20140116,4.5823,21.26,2.11,69.4,15.46,0.0,95.94,17.360589,78.4740613,Hyderabad
20140117,4.6238,21.38,3.25,71.13,8.93,0.0,95.91,17.360589,78.4740613,Hyderabad
20140118,3.7766,21.33,3.11,73.2,25.74,0.0,95.96,17.360589,78.4740613,Hyderabad
20140119,4.8955,21.7,2.7,72.06,11.72,0.0,96.15,17.360589,78.4740613,Hyderabad
20140120,4.6102,21.55,2.56,70.74,16.13,0.0,96.19,17.360589,78.4740613,Hyderabad
20140121,4.5658,21.69,2.53,71.0,22.29,0.0,96.14,17.360589,78.4740613,Hyderabad
20140122,4.1138,20.95,2.41,73.32,40.15,0.0,96.0,17.360589,78.4740613,Hyderabad
20140123,3.5959,21.08,2.19,73.36,37.31,0.0,95.99,17.360589,78.4740613,Hyderabad
20140124,4.2542,21.38,1.85,71.42,47.09,0.0,95.87,17.360589,78.4740613,Hyderabad
20140125,4.5658,21.86,1.57,67.15,36.02,0.0,95.84,17.360589,78.4740613,Hyderabad
20140126,4.7395,21.39,1.74,64.24,25.07,0.0,95.92,17.360589,78.4740613,Hyderabad
20140127,4.0711,20.71,1.55,63.54,67.51,0.0,95.94,17.360589,78.4740613,Hyderabad
20140128,4.9546,20.6,1.38,59.74,34.6,0.0,95.89,17.360589,78.4740613,Hyderabad
20140129,4.4184,20.29,1.61,65.61,32.51,0.0,95.92,17.360589,78.4740613,Hyderabad
20140130,4.8775,20.33,1.73,63.18,20.18,0.0,95.95,17.360589,78.4740613,Hyderabad
20140131,5.2949,20.44,1.4,54.85,13.33,0.0,95.95,17.360589,78.4740613,Hyderabad
20140201,4.8828,20.49,1.72,62.38,18.32,0.0,95.95,17.360589,78.4740613,Hyderabad
20140202,5.0004,21.33,1.4,64.41,6.11,0.0,95.86,17.360589,78.4740613,Hyderabad
20140203,5.7149,22.62,1.18,50.4,2.02,0.0,95.64,17.360589,78.4740613,Hyderabad
20140204,6.0804,22.6,1.43,37.92,7.04,0.0,95.49,17.360589,78.4740613,Hyderabad
20140205,5.9885,22.9,1.45,38.14,2.21,0.0,95.44,17.360589,78.4740613,Hyderabad
20140206,5.971,23.37,1.48,39.36,2.84,0.0,95.5,17.360589,78.4740613,Hyderabad
20140207,5.7696,23.15,1.51,43.68,1.08,0.0,95.47,17.360589,78.4740613,Hyderabad
20140208,5.7422,23.58,1.62,44.73,1.3,0.0,95.35,17.360589,78.4740613,Hyderabad
20140209,5.8154,23.72,1.94,45.03,3.46,0.0,95.32,17.360589,78.4740613,Hyderabad
20140210,5.9378,23.73,1.54,44.24,3.57,0.0,95.32,17.360589,78.4740613,Hyderabad
20140211,5.5378,22.95,1.1,45.31,5.2,0.0,95.31,17.360589,78.4740613,Hyderabad
20140212,5.2867,23.33,2.36,57.6,13.39,0.0,95.32,17.360589,78.4740613,Hyderabad
20140213,4.8835,23.48,4.22,58.45,18.65,0.0,95.51,17.360589,78.4740613,Hyderabad
20140214,4.3505,23.14,3.2,65.64,45.2,0.24,95.55,17.360589,78.4740613,Hyderabad
20140215,3.4987,23.49,2.26,56.08,71.56,0.04,95.4,17.360589,78.4740613,Hyderabad
20140216,5.3616,23.49,2.11,49.33,33.64,0.09,95.47,17.360589,78.4740613,Hyderabad
20140217,6.299,22.3,2.99,37.6,1.99,0.0,95.84,17.360589,78.4740613,Hyderabad
20140218,6.3679,21.41,2.22,33.31,2.66,0.0,95.97,17.360589,78.4740613,Hyderabad
20140219,5.9328,22.46,1.94,51.39,14.98,0.0,95.82,17.360589,78.4740613,Hyderabad
20140220,5.6887,23.81,2.52,57.81,19.48,0.0,95.69,17.360589,78.4740613,Hyderabad
20140221,4.7148,24.0,2.68,59.6,30.2,0.0,95.72,17.360589,78.4740613,Hyderabad
20140222,5.1218,24.62,2.68,58.12,39.32,0.0,95.73,17.360589,78.4740613,Hyderabad
20140223,5.4158,24.41,2.91,56.75,35.48,0.0,95.82,17.360589,78.4740613,Hyderabad
20140224,5.8498,23.88,2.96,56.33,2.92,0.0,95.9,17.360589,78.4740613,Hyderabad
20140225,5.791,23.94,2.59,55.2,8.29,0.0,95.9,17.360589,78.4740613,Hyderabad
20140226,6.2834,24.05,2.78,49.41,20.87,0.22,95.74,17.360589,78.4740613,Hyderabad
20140227,5.9734,24.61,3.1,47.58,36.44,0.6,95.68,17.360589,78.4740613,Hyderabad
20140228,5.4245,24.11,2.6,55.18,53.52,2.63,95.62,17.360589,78.4740613,Hyderabad
20140301,4.0193,24.07,2.61,66.89,52.74,4.47,95.61,17.360589,78.4740613,Hyderabad
20140302,4.434,23.18,1.85,70.7,48.52,4.35,95.64,17.360589,78.4740613,Hyderabad
20140303,3.8393,22.73,2.15,69.88,65.28,6.34,95.67,17.360589,78.4740613,Hyderabad
20140304,2.7646,20.32,2.63,80.05,77.19,19.65,95.82,17.360589,78.4740613,Hyderabad
20140305,3.7649,19.97,2.0,78.52,64.13,3.87,95.85,17.360589,78.4740613,Hyderabad
20140306,3.5578,22.5,1.95,72.57,63.8,1.64,95.75,17.360589,78.4740613,Hyderabad
20140307,4.9488,23.44,2.05,67.14,64.62,0.91,95.82,17.360589,78.4740613,Hyderabad
20140308,5.095,23.55,2.21,65.4,89.93,4.26,95.91,17.360589,78.4740613,Hyderabad
20140309,5.2908,23.68,1.91,69.02,63.82,5.01,95.84,17.360589,78.4740613,Hyderabad
20140310,5.7708,24.15,1.74,65.38,41.64,0.63,95.8,17.360589,78.4740613,Hyderabad
20140311,6.1284,24.64,2.79,59.5,42.39,0.01,95.8,17.360589,78.4740613,Hyderabad
20140312,4.837,23.41,2.31,61.19,92.48,0.03,95.86,17.360589,78.4740613,Hyderabad
20140313,6.3806,24.67,1.54,54.33,34.27,0.0,95.83,17.360589,78.4740613,Hyderabad
20140314,6.6257,26.28,1.62,50.62,9.79,0.0,95.77,17.360589,78.4740613,Hyderabad
20140315,6.7898,26.5,1.37,47.64,9.08,0.0,95.89,17.360589,78.4740613,Hyderabad
20140316,6.5758,27.34,1.59,46.34,13.99,0.0,95.96,17.360589,78.4740613,Hyderabad
20140317,6.6494,27.99,1.37,43.83,10.76,0.0,95.86,17.360589,78.4740613,Hyderabad
20140318,6.8023,27.55,1.86,43.46,6.31,0.0,95.81,17.360589,78.4740613,Hyderabad
20140319,6.4181,28.23,1.27,42.13,19.5,0.0,95.68,17.360589,78.4740613,Hyderabad
20140320,6.3245,28.73,1.08,42.27,17.21,0.0,95.56,17.360589,78.4740613,Hyderabad
20140321,6.4054,29.16,1.3,39.86,17.16,0.0,95.37,17.360589,78.4740613,Hyderabad
20140322,6.2388,29.07,1.61,40.17,18.12,0.0,95.24,17.360589,78.4740613,Hyderabad
20140323,6.3886,29.37,2.27,40.16,21.22,0.0,95.37,17.360589,78.4740613,Hyderabad
20140324,6.132,28.8,2.73,42.64,29.32,0.0,95.51,17.360589,78.4740613,Hyderabad
20140325,6.2328,29.47,2.32,40.74,29.6,0.0,95.45,17.360589,78.4740613,Hyderabad
20140326,6.7956,29.52,2.66,38.1,18.91,0.0,95.48,17.360589,78.4740613,Hyderabad
20140327,6.8928,29.48,2.2,31.63,6.76,0.0,95.53,17.360589,78.4740613,Hyderabad
20140328,6.5532,30.16,1.32,28.99,19.77,0.0,95.51,17.360589,78.4740613,Hyderabad
20140329,6.708,31.05,1.26,26.81,6.74,0.0,95.42,17.360589,78.4740613,Hyderabad
20140330,6.4759,32.16,1.25,25.0,13.98,0.0,95.32,17.360589,78.4740613,Hyderabad
20140331,6.1162,32.07,1.24,26.61,35.89,0.0,95.26,17.360589,78.4740613,Hyderabad
20140401,5.6191,32.48,1.06,26.82,52.24,0.07,95.16,17.360589,78.4740613,Hyderabad
20140402,6.3192,32.12,1.05,26.6,26.28,0.0,95.18,17.360589,78.4740613,Hyderabad
20140403,6.5398,31.1,1.11,29.38,14.63,0.0,95.35,17.360589,78.4740613,Hyderabad
20140404,6.8532,31.48,1.38,28.95,7.5,0.0,95.45,17.360589,78.4740613,Hyderabad
20140405,7.0114,31.2,1.57,25.7,5.24,0.0,95.46,17.360589,78.4740613,Hyderabad
20140406,7.0855,31.03,1.79,27.03,2.38,0.0,95.49,17.360589,78.4740613,Hyderabad
20140407,6.7889,31.47,2.55,30.93,7.74,0.0,95.5,17.360589,78.4740613,Hyderabad
20140408,6.2827,32.37,1.98,27.09,40.94,0.24,95.42,17.360589,78.4740613,Hyderabad
20140409,5.1101,31.65,1.37,29.25,81.96,3.55,95.49,17.360589,78.4740613,Hyderabad
20140410,6.8671,31.46,0.99,31.95,38.76,1.0,95.47,17.360589,78.4740613,Hyderabad
20140411,7.0174,31.8,1.09,27.7,20.52,0.0,95.38,17.360589,78.4740613,Hyderabad
20140412,6.8321,31.58,1.18,28.58,28.25,0.0,95.28,17.360589,78.4740613,Hyderabad
20140413,5.6642,31.26,3.09,39.48,31.89,0.27,95.39,17.360589,78.4740613,Hyderabad
20140414,5.934,30.61,3.02,42.98,30.43,1.03,95.51,17.360589,78.4740613,Hyderabad
20140415,6.8806,30.54,2.1,40.91,13.77,0.01,95.54,17.360589,78.4740613,Hyderabad
20140416,6.361,31.84,1.97,29.65,37.81,0.0,95.36,17.360589,78.4740613,Hyderabad
20140417,6.1037,32.59,1.86,33.45,54.73,0.49,95.23,17.360589,78.4740613,Hyderabad
20140418,4.758,31.33,1.62,35.97,64.66,0.15,95.45,17.360589,78.4740613,Hyderabad
20140419,6.2131,32.09,1.46,32.81,60.02,1.22,95.4,17.360589,78.4740613,Hyderabad
20140420,6.5532,31.74,1.7,34.1,32.26,0.22,95.35,17.360589,78.4740613,Hyderabad
20140421,6.0389,32.0,1.39,32.67,35.34,0.0,95.36,17.360589,78.4740613,Hyderabad
20140422,6.7238,30.99,2.12,33.12,20.01,0.0,95.59,17.360589,78.4740613,Hyderabad
20140423,6.6115,32.53,1.44,31.01,24.29,0.0,95.46,17.360589,78.4740613,Hyderabad
20140424,5.9947,32.94,1.38,32.42,58.37,2.16,95.26,17.360589,78.4740613,Hyderabad
20140425,5.9486,33.01,1.19,33.76,69.19,0.01,95.27,17.360589,78.4740613,Hyderabad
20140426,6.0154,33.83,1.7,32.3,72.09,0.07,95.21,17.360589,78.4740613,Hyderabad
20140427,5.8255,33.88,1.99,34.07,62.11,0.43,95.28,17.360589,78.4740613,Hyderabad
20140428,6.5736,33.68,2.05,35.57,47.57,0.65,95.31,17.360589,78.4740613,Hyderabad
20140429,6.6619,33.57,2.61,32.64,41.57,0.26,95.22,17.360589,78.4740613,Hyderabad
20140430,5.298,31.36,2.03,45.44,86.79,0.88,95.31,17.360589,78.4740613,Hyderabad
20140501,6.4709,32.97,1.63,36.24,50.32,0.02,95.22,17.360589,78.4740613,Hyderabad
20140502,6.5302,33.37,2.83,36.78,30.08,0.09,95.15,17.360589,78.4740613,Hyderabad
